c2fc0b,127.0.0.1,GET,http://127.0.0.1:8000/,1415543954,0c96b3
0c96b3,127.0.0.1,GET,http://127.0.0.1:8000/,1415543954,
a051c3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dzh%26_controller%3DVideoWebBundle%253AFile%253Aupload,1415544042,cb3a47
cb3a47,127.0.0.1,GET,http://127.0.0.1:8000/,1415544042,
5883d7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/videoweb/modules/app.js,1415544044,860b8e
860b8e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/videoweb/modules/app.js,1415544044,
bd6900,127.0.0.1,GET,http://127.0.0.1:8000/tocreateToken,1415544049,
397d3f,127.0.0.1,POST,http://127.0.0.1:8000/api/create/accesstoken,1415544053,
18a061,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dzh%26_controller%3DVideoWebBundle%253AFile%253Aupload,1415544236,4ff398
4ff398,127.0.0.1,GET,http://127.0.0.1:8000/,1415544236,
c2c697,127.0.0.1,GET,http://127.0.0.1:8000/bundles/videoweb/modules/app.js,1415544237,785d14
785d14,127.0.0.1,GET,http://127.0.0.1:8000/bundles/videoweb/modules/app.js,1415544237,
589cb1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dzh%26_controller%3DVideoWebBundle%253AFile%253Aupload,1415544255,b14e8f
b14e8f,127.0.0.1,GET,http://127.0.0.1:8000/,1415544255,
f9c759,127.0.0.1,GET,http://127.0.0.1:8000/bundles/videoweb/modules/app.js,1415544255,b7ea2f
b7ea2f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/videoweb/modules/app.js,1415544255,
